__EVENT_1,__EVENT_2,__EVENT_3,__EVENT_4,__EVENT_5,__DURATION_EVENT_1,__DURATION_EVENT_2,__DURATION_EVENT_3,__DURATION_EVENT_4,__DURATION_EVENT_5
New,Accepted,Billing,Canceled,,0.58,3.9,9.07,17.78,0
New,Accepted,Billing,Canceled,,3.18,5.94,11.7,18.29,0
New,Accepted,Billing,Delivery,Delivered,2.02,4.6,9.69,18.14,28.28
New,Accepted,Billing,Delivery,Delivered,2.27,7.2,11.72,20.63,31.23
New,Accepted,Billing,Delivery,Delivered,0.97,6.34,11.85,18.63,27.42
New,Accepted,Billing,Canceled,,2.31,7.23,13.92,22.03,0
New,Rejected,,,,1.64,5.79,0,0,0
New,Accepted,Billing,Canceled,,2.36,7.44,13.67,22.29,0
New,Accepted,Billing,Delivery,Delivered,1.18,4.55,9.29,16.49,25.29
New,Accepted,Billing,Delivery,Delivered,2.41,6.0,11.61,18.74,28.04
New,Rejected,,,,2.44,6.77,0,0,0
New,Accepted,Billing,Delivery,Delivered,2.69,5.68,11.32,20.78,31.2
New,Accepted,Billing,Canceled,,2.55,7.58,14.41,21.6,0
New,Accepted,Billing,Delivery,Delivered,1.45,4.75,9.88,19.21,30.34
New,Accepted,Billing,Delivery,Delivered,2.47,6.15,13.4,21.27,30.57
New,Accepted,Billing,Delivery,Delivered,2.18,5.47,11.73,20.92,30.62
New,Accepted,Billing,Delivery,Delivered,3.49,7.52,12.29,18.94,27.76
New,Accepted,Billing,Canceled,,2.88,6.64,11.33,18.98,0
New,Rejected,,,,2.09,7.5,0,0,0
New,Rejected,,,,0.53,5.2,0,0,0
New,Accepted,Billing,Canceled,,2.11,5.41,11.83,18.67,0
New,Accepted,Billing,Delivery,Delivered,1.86,7.22,14.35,21.64,31.64
New,Accepted,Billing,Delivery,Delivered,3.24,8.35,13.74,22.16,32.49
New,Accepted,Billing,Delivery,Delivered,2.79,6.91,13.74,21.83,30.33
New,Accepted,Billing,Delivery,Delivered,0.56,5.85,12.98,21.98,31.4
New,Accepted,Billing,Delivery,Delivered,3.13,8.47,13.23,21.19,29.9
New,Accepted,Billing,Canceled,,2.8,5.68,11.61,19.76,0
New,Accepted,Billing,Delivery,Delivered,3.12,6.89,12.02,20.14,30.83
New,Accepted,Billing,Delivery,Delivered,1.44,6.92,13.37,21.18,31.24
New,Accepted,Billing,Delivery,Delivered,1.17,4.69,10.95,18.14,27.3
New,Accepted,Billing,Delivery,Delivered,2.39,5.58,12.8,21.88,30.59
New,Accepted,Billing,Delivery,Delivered,2.51,5.65,10.55,19.85,30.07
New,Accepted,Billing,Delivery,Delivered,2.85,7.78,12.85,19.64,29.43
New,Accepted,Billing,Delivery,Delivered,1.9,6.59,13.11,22.56,31.36
New,Accepted,Billing,Delivery,Delivered,1.52,6.6,11.85,18.92,28.77
New,Accepted,Billing,Delivery,Delivered,1.34,4.59,11.85,19.68,30.77
New,Accepted,Billing,Canceled,,0.65,6.15,13.16,22.56,0
New,Rejected,,,,3.05,6.05,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.14,4.84,9.52,17.16,28.61
New,Accepted,Billing,Delivery,Delivered,2.85,6.72,12.49,21.86,33.34
New,Accepted,Billing,Canceled,,2.66,5.62,11.01,20.42,0
New,Accepted,Billing,Canceled,,2.13,6.87,11.54,19.79,0
New,Accepted,Billing,Delivery,Delivered,3.06,6.03,13.41,20.15,29.21
New,Accepted,Billing,Canceled,,2.53,5.73,10.59,19.76,0
New,Accepted,Billing,Delivery,Delivered,2.28,6.64,12.4,20.65,30.72
New,Rejected,,,,1.11,5.76,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.69,6.2,11.6,19.05,29.81
New,Accepted,Billing,Delivery,Delivered,1.87,7.37,14.86,21.58,30.72
New,Accepted,Billing,Delivery,Delivered,3.3,8.44,15.58,23.19,32.16
New,Accepted,Billing,Canceled,,2.61,6.95,14.41,22.87,0
New,Accepted,Billing,Delivery,Delivered,2.95,6.35,12.84,22.16,31.06
New,Accepted,Billing,Delivery,Delivered,0.82,4.98,10.3,18.61,29.27
New,Accepted,Billing,Delivery,Delivered,2.4,5.69,11.66,20.88,31.91
New,Accepted,Billing,Delivery,Delivered,1.77,5.1,9.61,18.42,28.84
New,Accepted,Billing,Delivery,Delivered,2.72,6.88,12.66,19.19,27.92
New,Rejected,,,,3.21,7.35,0,0,0
New,Accepted,Billing,Canceled,,2.25,5.19,10.07,17.5,0
New,Rejected,,,,2.89,7.97,0,0,0
New,Rejected,,,,1.13,4.38,0,0,0
New,Accepted,Billing,Delivery,Delivered,2.84,7.99,13.71,22.07,31.04
New,Rejected,,,,3.09,8.52,0,0,0
New,Accepted,Billing,Canceled,,3.14,5.72,12.43,19.92,0
